task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_I_12_4,12,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.7204835000002277,0.359807900000078,2.2190294000000677,2.9003501822444377e-08,0.0007017696043476462,0.0022073984146118164,True,,-0.00389421875330801*(1 - 0.00142442883229571*sign(3.09999990463257 - 2.59999990463257*x_1))**5 + 0.00134455092393182*(-(-0.104933850467205*sign(4.0 - 3.40000009536743*x_3) - 0.149255335330963)*(-0.0996744483709335*tanh(5.0*x_2 - 5.0) + 0.076252855360508 - 0.308889210224152*exp(-23.0400018310547*(0.937499962747098 - x_3)**2)) - 0.590000009536743)**4 + 0.000108802172934945*(0.0435991358653354*tanh(4.92500019073486*x_1 - 5.0) - 1)**5 + 0.000108253851067275*sign(0.268404458514809 - 0.181788472829814*Abs(2.54999995231628*x_2 - 4.69999980926514)) + 0.000153545290231705*sign(0.409135102780709*sign(3.90000009536743 - 3.34999990463257*x_3) + 0.21312700722153) + 0.0226518309791572,-0.00389422*(1 - 0.00142443*sign(3.1 - 2.6*x_1))**5 + 0.00134455*(-(-0.104934*sign(4.0 - 3.4*x_3) - 0.149255)*(-0.0996744*tanh(5.0*x_2 - 5.0) + 0.0762529 - 0.308889*exp(-23.04*(0.9375 - x_3)**2)) - 0.59)**4 + 0.000108802*(0.0435991*tanh(4.925*x_1 - 5.0) - 1)**5 + 0.000108254*sign(0.268404 - 0.181788*Abs(2.55*x_2 - 4.7)) + 0.000153545*sign(0.409135*sign(3.9 - 3.35*x_3) + 0.213127) + 0.0226518,4,12,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,12,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.0351018999999724,0.36885629999972025,2.635295499999984,4.14776053503374e-08,0.0007032431894913316,0.00011217594146728516,True,,0.000289602542699895*((-0.0822531878948212*sign(4.99910020828247 - 4.1899995803833*x_3) - 0.1273113489151)*(-0.0996707007288933*tanh(4.99985980987549*x_2 - 4.99987983703613) + 0.0765344761312008 - 1.15367448329926*exp(-7.02144036952683*(0.565189817552836 - x_3)**2)) + 1)**4 + 8.14409213883726e-5*(0.0633498835949653*tanh(4.85599994659424*x_1 - 4.89953994750977) - 1)**5 + 0.000164671960828177*(0.0242690723763072*sign(4.7983603477478 - 3.89000010490417*x_1) + 1)**5 + 7.91094789747149e-5*sign(0.484661806104228 - 0.205740851171221*Abs(1.58668005466461*x_2 - 3.07667994499207)) + 1.06636449004327e-7*sign(0.489053577184677*sign(4.99961996078491 - 4.28800010681152*x_3) - 0.456994473934174) + 0.0182545580464648,0.000289603*((-0.0822532*sign(4.9991 - 4.19*x_3) - 0.127311)*(-0.0996707*tanh(4.99986*x_2 - 4.99988) + 0.0765345 - 1.15367*exp(-7.02144*(0.56519 - x_3)**2)) + 1)**4 + 8.14409e-5*(0.0633499*tanh(4.856*x_1 - 4.89954) - 1)**5 + 0.000164672*(0.0242691*sign(4.79836 - 3.89*x_1) + 1)**5 + 7.91095e-5*sign(0.484662 - 0.205741*Abs(1.58668*x_2 - 3.07668)) + 1.06636e-7*sign(0.489054*sign(4.99962 - 4.288*x_3) - 0.456994) + 0.0182546,4,12,0.3333333333333333,2.7079517292028563,12.775045394897461,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,13,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.28751100000010865,0.02923390000000836,0.3323078999999325,3.3634340023411605e-14,0.0005430165329016745,-0.00912618637084961,True,,0.0197606328874826 - 0.000129465130228266/(0.334959887024773 + exp(-0.050000011920929*x_3))**2,0.0197606 - 0.000129465/(0.33496 + exp(-0.05*x_3))**2,1,2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,13,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.2793414999999868,0.0,0.285653699999898,3.375481860169727e-14,0.0005430165329016745,-0.00912618637084961,True,,0.0197454318404198 - 0.000728114378926383/(-1 - 0.886556346727176*exp(-0.050000011920929*x_3))**4,0.0197454 - 0.000728114/(-1 - 0.886556*exp(-0.05*x_3))**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,13,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.29608299999995324,0.029376499999898442,0.34257849999994505,3.3634340023411605e-14,0.0005430165329016745,-0.00912618637084961,True,,0.0197606328874826 - 0.000129465130228266/(0.334959887024773 + exp(-0.050000011920929*x_3))**2,0.0197606 - 0.000129465/(0.33496 + exp(-0.05*x_3))**2,1,2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,13,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2905091000000084,0.030033500000058666,0.4924872999999934,3.4228608174809855e-14,0.0005430163582786918,-0.009125828742980957,True,,0.0197591371834278 - 0.000140300002558004/(-0.404587680113531 - exp(-0.0539999455213547*x_3))**2,0.0197591 - 0.0001403/(-0.404588 - exp(-0.0539999*x_3))**2,1,2,0.5,4.989898160099983,9.92701530456543,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,14,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5322251000000051,0.11889379999990979,0.6964925000000903,1.5259207742854275e-12,0.0004482434596866369,-0.01854872703552246,True,,-0.0199316323511344*(-0.000436227817780248*x_2 - 0.000158639863269365*Abs(2.84999990463257*x_3 - 3.45000004768372) + 1)**5 + 0.0391873139888048 - 7.87619105725489e-6/(0.0382509075329173*x_3 - 1)**3,-0.0199316*(-0.000436228*x_2 - 0.00015864*Abs(2.85*x_3 - 3.45) + 1)**5 + 0.0391873 - 7.87619e-6/(0.0382509*x_3 - 1)**3,1,5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,14,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5222731999999723,0.0,0.5306046000000606,1.545481082519673e-12,0.0004482430231291801,-0.018547654151916504,True,,-0.0199316323511344*(-0.000436227817780248*x_2 - 0.000158639863269365*Abs(2.84999990463257*x_3 - 3.45000004768372) + 1)**5 + 0.0391898863017559 + 5.45412369524664e-6/(1 - 0.0371181722004047*x_3)**4,-0.0199316*(-0.000436228*x_2 - 0.00015864*Abs(2.85*x_3 - 3.45) + 1)**5 + 0.0391899 + 5.45412e-6/(1 - 0.0371182*x_3)**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,14,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.6978912000000719,0.13041359999999713,0.8785174999999299,1.5181454184054477e-12,0.00044824270298704505,-0.0185469388961792,True,,0.0199315288773152*(0.000436228135417849*x_2 + 0.000161565593331026*Abs(2.79999995231628*x_3 - 3.40000009536743) - 1)**5 + 0.0391873139888048 + 7.87618944237925e-6/(1 - 0.0382509159691471*x_3)**3,0.0199315*(0.000436228*x_2 + 0.000161566*Abs(2.8*x_3 - 3.4) - 1)**5 + 0.0391873 + 7.87619e-6/(1 - 0.0382509*x_3)**3,1,5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,14,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.6150962000000391,0.11937960000011572,1.2380551999999625,4.4823736736199216e-12,0.0004482614458538592,-0.018589496612548828,True,,0.0245375941223322*(0.000435882877840913*x_2 + 9.47332117170825e-5*Abs(4.69799995422363*x_3 - 4.96727991104126) + 1)**4 - 0.00528421066701412 - 3.90417803162417e-7/(-0.435386337818919*(-0.010800377415875*x_3 - 1)**3 - 1)**5,0.0245376*(0.000435883*x_2 + 9.47332e-5*Abs(4.698*x_3 - 4.96728) + 1)**4 - 0.00528421 - 3.90418e-7/(-0.435386*(-0.0108004*x_3 - 1)**3 - 1)**5,3,5,0.6,7.016473293304443,10.000361442565918,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,15,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.46104989999992085,0.10068489999980557,0.6048436999999467,1.7049775635769038e-07,0.0007214853540062904,-0.0011014938354492188,True,,-4.0524380892748e-5*tan(0.259946515996919*Abs(2.90000009536743*x_1 - 4.82499980926514) + 1.85523267087467) - 0.0012238104827702*sign(0.758987247943878*cos(0.950000047683716*x_1 + 4.65000009536743) - 1.0710631608963) + 0.0182587653398514,-4.05244e-5*tan(0.259947*Abs(2.9*x_1 - 4.825) + 1.85523) - 0.00122381*sign(0.758987*cos(0.95*x_1 + 4.65) - 1.07106) + 0.0182588,2,4,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,15,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5015865000000304,0.0,0.5108119999999872,1.727541985019343e-07,0.0007214492652565241,-0.0010514259338378906,True,,-4.0524380892748e-5*tan(0.259946515996919*Abs(2.90000009536743*x_1 - 4.82499980926514) + 1.85523267087467) + 0.0194921344518661 + 2.85905977104962e-5/(-0.599925780380437*Abs(3.0*x_1 - 4.97499990463257) - 1)**5,-4.05244e-5*tan(0.259947*Abs(2.9*x_1 - 4.825) + 1.85523) + 0.0194921 + 2.85906e-5/(-0.599926*Abs(3.0*x_1 - 4.975) - 1)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,15,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.5570873000000347,0.09860079999998561,0.6978643999999576,1.7049775635769038e-07,0.0007214853540062904,-0.0011014938354492188,True,,-4.0524380892748e-5*tan(0.259946515996919*Abs(2.90000009536743*x_1 - 4.82499980926514) + 1.85523267087467) - 0.0012238104827702*sign(0.758987247943878*cos(0.950000047683716*x_1 + 4.65000009536743) - 1.0710631608963) + 0.0182587653398514,-4.05244e-5*tan(0.259947*Abs(2.9*x_1 - 4.825) + 1.85523) - 0.00122381*sign(0.758987*cos(0.95*x_1 + 4.65) - 1.07106) + 0.0182588,2,4,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,15,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.5190002000000504,0.10053479999999126,0.9755552999999964,1.7360781612296705e-07,0.000721269694622606,-0.0008022785186767578,True,,0.0194179341197014 - 5.62760362754489e-7*tan(0.00151754074364441*Abs(2.73851990699768*x_1 - 4.77072048187256) + 4.71544457437831),0.0194179 - 5.6276e-7*tan(0.00151754*Abs(2.73852*x_1 - 4.77072) + 4.71544),2,4,0.5,3.227660197764635,6.249951362609863,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,16,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.7102722000000767,0.696351199999981,2.6476595000000316,7.467644991265843e-07,0.0009076842106878757,0.0050942301750183105,True,,0.000397530733607709*sin(0.145935878687276*Abs(2.59999990463257*x_2 - 4.69999980926514) - 3.56000351976822 + 1.03707134824209*exp(-1.95999959945681*(1 - 0.500000042574751*x_3)**2)) - 0.00100537610705942*cos(0.164404230075887*Abs(2.20000004768372*x_2 - 3.34999990463257) - 0.191658739607914*Abs(2.25*x_3 - 4.25) + 0.272708988885093) + 0.0196313709020615 + 0.000236501204199158*exp(-4.12633082658505*(0.951187820793098*tanh(5.0*x_2 - 4.59999990463257) - 1)**2) + 0.000970769964624196*exp(-21.390625*(-(0.418536394834518*tanh(5.0*x_3 - 5.0) - 0.05989620834589*Abs(2.54999995231628*x_1 - 4.69999980926514) + 0.0998298674821854*Abs(3.0*x_2 - 4.40000009536743) - 0.343726277351379)*(0.0555593930184841*Abs(2.59999990463257*x_2 - 4.09999990463257) - 0.0710226744413376*sign(4.0 - 3.40000009536743*x_1) + 0.024283155798912 - 0.258449047803879*exp(-25.0*(0.969999980926514 - x_3)**2)) - 0.0216216589953448)**2) + 0.000400622341680423/(0.680935317871241*Abs(2.45000004768372*x_3 - 4.0) + 1)**3 - 1.67028815667436e-11/(-(0.0621046870946884*sin(0.600000023841858*x_3 + 1.20000004768372) + 0.295090019702911*cos(0.450000047683716*x_2 + 0.10000017285347) - 0.460598006844521)*(-0.00761649943888187*Abs(2.75*x_2 - 4.67500019073486) - 0.222376506775618 + 0.123792119324207*exp(-2.89000016212464*(1 - 0.470588229106784*x_1)**2)) - 0.020000034570694)**5,0.000397531*sin(0.145936*Abs(2.6*x_2 - 4.7) - 3.56 + 1.03707*exp(-1.96*(1 - 0.5*x_3)**2)) - 0.00100538*cos(0.164404*Abs(2.2*x_2 - 3.35) - 0.191659*Abs(2.25*x_3 - 4.25) + 0.272709) + 0.0196314 + 0.000236501*exp(-4.12633*(0.951188*tanh(5.0*x_2 - 4.6) - 1)**2) + 0.00097077*exp(-21.3906*(-(0.418536*tanh(5.0*x_3 - 5.0) - 0.0598962*Abs(2.55*x_1 - 4.7) + 0.0998299*Abs(3.0*x_2 - 4.4) - 0.343726)*(0.0555594*Abs(2.6*x_2 - 4.1) - 0.0710227*sign(4.0 - 3.4*x_1) + 0.0242832 - 0.258449*exp(-25.0*(0.97 - x_3)**2)) - 0.0216217)**2) + 0.000400622/(0.680935*Abs(2.45*x_3 - 4.0) + 1)**3 - 1.67029e-11/(-(0.0621047*sin(0.6*x_3 + 1.2) + 0.29509*cos(0.45*x_2 + 0.1) - 0.460598)*(-0.0076165*Abs(2.75*x_2 - 4.675) - 0.222377 + 0.123792*exp(-2.89*(1 - 0.470588*x_1)**2)) - 0.02)**5,8,22,0.36363636363636365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,16,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.7245645999998942,0.0,1.7367902999999387,7.817977802915266e-07,0.0009078959701582789,0.004862070083618164,True,,2.46416181512936e-7*(0.857796677637647*Abs(2.20000004768372*x_2 - 3.34999990463257) - Abs(2.25*x_3 - 4.25) + 0.829978327372566)**4 - 0.000397530733607709*sin(-0.145935878687276*Abs(2.59999990463257*x_2 - 4.69999980926514) + 0.162583967780755*Abs(2.45000004768372*x_3 - 4.55000019073486) + 2.48136761282746) + 0.0187639221549034 + 0.000236501204199158*exp(-0.274114530046071*(-0.801239186074066*sign(4.5 - 3.90000009536743*x_2) - 1)**2) + 0.000970769964624196*exp(-21.390625*(-(-0.05989620834589*Abs(2.54999995231628*x_1 - 4.69999980926514) + 0.0998298674821854*Abs(3.0*x_2 - 4.40000009536743) - 0.139885231852531*sign(3.90000009536743 - 3.34999990463257*x_3) - 0.067114844918251)*(0.0555593930184841*Abs(2.59999990463257*x_2 - 4.09999990463257) - 0.097050666809082*sign(3.90000009536743 - 3.34999990463257*x_3) - 0.0710226744413376*sign(4.0 - 3.40000009536743*x_1) - 0.0736904516816139) - 0.0216216589953448)**2) + 0.000331939698729842/(0.498710936807563*Abs(2.45000004768372*x_3 - 4.0) + 1)**5 - 1.67028815667436e-11/(-(-0.00761649943888187*Abs(2.75*x_2 - 4.67500019073486) - 0.222376506775618 + 0.123792119324207*exp(-2.89000016212464*(1 - 0.470588229106784*x_1)**2))*(-0.0337428711354733*Abs(3.70000004768372*x_2 - 4.69999980926514) - 0.0117493038997054*Abs(2.84999990463257*x_3 - 4.0) - 0.149864722043276) - 0.020000034570694)**5,2.46416e-7*(0.857797*Abs(2.2*x_2 - 3.35) - Abs(2.25*x_3 - 4.25) + 0.829978)**4 - 0.000397531*sin(-0.145936*Abs(2.6*x_2 - 4.7) + 0.162584*Abs(2.45*x_3 - 4.55) + 2.48137) + 0.0187639 + 0.000236501*exp(-0.274115*(-0.801239*sign(4.5 - 3.9*x_2) - 1)**2) + 0.00097077*exp(-21.3906*(-(-0.0598962*Abs(2.55*x_1 - 4.7) + 0.0998299*Abs(3.0*x_2 - 4.4) - 0.139885*sign(3.9 - 3.35*x_3) - 0.0671148)*(0.0555594*Abs(2.6*x_2 - 4.1) - 0.0970507*sign(3.9 - 3.35*x_3) - 0.0710227*sign(4.0 - 3.4*x_1) - 0.0736905) - 0.0216217)**2) + 0.00033194/(0.498711*Abs(2.45*x_3 - 4.0) + 1)**5 - 1.67029e-11/(-(-0.0076165*Abs(2.75*x_2 - 4.675) - 0.222377 + 0.123792*exp(-2.89*(1 - 0.470588*x_1)**2))*(-0.0337429*Abs(3.7*x_2 - 4.7) - 0.0117493*Abs(2.85*x_3 - 4.0) - 0.149865) - 0.02)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,16,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,2.982573299999899,0.6857251999998653,3.9134012000000666,7.477846679648792e-07,0.0009078914299607277,0.004867076873779297,True,,0.000397530733607709*sin(0.145935878687276*Abs(2.59999990463257*x_2 - 4.69999980926514) - 3.56000351976822 + 1.03707134824209*exp(-1.95999959945681*(1 - 0.500000042574751*x_3)**2)) - 0.0010053759906441*cos(0.164404230075887*Abs(2.20000004768372*x_2 - 3.34999990463257) - 0.191658739607914*Abs(2.25*x_3 - 4.25) + 0.27270895908277) + 0.0196380279958248 + 0.000970769731793553*exp(-21.390625*((0.418536394834518*tanh(5.0*x_3 - 5.0) - 0.05989620834589*Abs(2.54999995231628*x_1 - 4.69999980926514) + 0.133106499910355*Abs(2.25*x_2 - 3.29999995231628) - 0.343726307153702)*(0.0555593930184841*Abs(2.59999990463257*x_2 - 4.09999990463257) - 0.0710226744413376*sign(4.0 - 3.40000009536743*x_1) + 0.024283155798912 - 0.258449047803879*exp(-25.0*(0.969999980926514 - x_3)**2)) + 0.0216215623391641)**2) + 0.00023650137882214*exp(-4.12632876827406*(1 - 0.95118805803063*tanh(5.0*x_2 - 4.59999990463257))**2) + 0.000364791509690523/(0.704600006989067*Abs(2.45000004768372*x_3 - 4.0) + 1)**3 - 1.67028815667436e-11/(-(0.0621046870946884*sin(0.600000023841858*x_3 + 1.20000004768372) + 0.295090019702911*cos(0.450000047683716*x_2 + 0.10000017285347) - 0.460598006844521)*(-0.00761649943888187*Abs(2.75*x_2 - 4.67500019073486) - 0.222376506775618 + 0.123792119324207*exp(-2.89000016212464*(1 - 0.470588229106784*x_1)**2)) - 0.020000034570694)**5,0.000397531*sin(0.145936*Abs(2.6*x_2 - 4.7) - 3.56 + 1.03707*exp(-1.96*(1 - 0.5*x_3)**2)) - 0.00100538*cos(0.164404*Abs(2.2*x_2 - 3.35) - 0.191659*Abs(2.25*x_3 - 4.25) + 0.272709) + 0.019638 + 0.00097077*exp(-21.3906*((0.418536*tanh(5.0*x_3 - 5.0) - 0.0598962*Abs(2.55*x_1 - 4.7) + 0.133106*Abs(2.25*x_2 - 3.3) - 0.343726)*(0.0555594*Abs(2.6*x_2 - 4.1) - 0.0710227*sign(4.0 - 3.4*x_1) + 0.0242832 - 0.258449*exp(-25.0*(0.97 - x_3)**2)) + 0.0216216)**2) + 0.000236501*exp(-4.12633*(1 - 0.951188*tanh(5.0*x_2 - 4.6))**2) + 0.000364792/(0.7046*Abs(2.45*x_3 - 4.0) + 1)**3 - 1.67029e-11/(-(0.0621047*sin(0.6*x_3 + 1.2) + 0.29509*cos(0.45*x_2 + 0.1) - 0.460598)*(-0.0076165*Abs(2.75*x_2 - 4.675) - 0.222377 + 0.123792*exp(-2.89*(1 - 0.470588*x_1)**2)) - 0.02)**5,8,22,0.36363636363636365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,16,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.712508499999899,0.7123883999998952,4.468500699999936,7.657046126041678e-07,0.0009080614545382559,0.004680752754211426,True,,-0.000324492284562439*sin(0.192443691194057*Abs(2.21291995048523*x_2 - 4.2234001159668) - 0.922896273434162 + 1.20799191296101*exp(-1.39239987621308*(1 - 0.499254184220993*x_3)**2)) + 0.000463449949165806*cos(-0.150683569961858*Abs(3.65515995025635*x_2 - 4.97192001342773) + 0.497148805551976*Abs(1.42131996154785*x_3 - 2.81799983978271) + 2.74149371603334) - 0.000624555163085461*atan(4.99998998641968*(-0.210601791739464*cos(0.836000025272369*x_2 - 1.20000004768372) - 0.0563312768936157*sign(4.99045991897583 - 4.19999980926514*x_1) + 0.288308843970299 - 0.820604622364044*exp(-7.5321712007426*(0.625604846556184 - x_3)**2))*(0.418989598751068*tanh(4.99989986419678*x_3 - 4.99910020828247) - 0.10548335313797*Abs(1.47171986103058*x_1 - 2.84575986862183) + 0.0784851536154747*Abs(3.64359974861145*x_2 - 4.7545599937439) - 0.364853739738464) - 0.599999904632568) + 0.019669106695801 + 0.000176739951712079*exp(-0.548607670583601*(-0.515091770186554*sign(4.96227979660034 - 4.40000009536743*x_2) - 1)**2) + 0.000332545640485913/(0.784232557379098*Abs(2.00955986976624*x_3 - 3.41395998001099) + 1)**3 - 6.76344646604892e-14/(-(0.0621033571660519*sin(0.599999904632568*x_3 + 1.20019996166229) - 0.299882978200912*cos(0.439999908208847*x_2 + 3.30031991004944) - 0.453769654035568)*(-0.00840089842677116*Abs(2.49599981307983*x_2 - 4.39987993240356) - 0.235670229420066 + 0.130210757255554*exp(-2.19727208389031*(1 - 0.457067215672398*x_1)**2)) + 0.00733205745877285)**5,-0.000324492*sin(0.192444*Abs(2.21292*x_2 - 4.2234) - 0.922896 + 1.20799*exp(-1.3924*(1 - 0.499254*x_3)**2)) + 0.00046345*cos(-0.150684*Abs(3.65516*x_2 - 4.97192) + 0.497149*Abs(1.42132*x_3 - 2.818) + 2.74149) - 0.000624555*atan(4.99999*(-0.210602*cos(0.836*x_2 - 1.2) - 0.0563313*sign(4.99046 - 4.2*x_1) + 0.288309 - 0.820605*exp(-7.53217*(0.625605 - x_3)**2))*(0.41899*tanh(4.9999*x_3 - 4.9991) - 0.105483*Abs(1.47172*x_1 - 2.84576) + 0.0784852*Abs(3.6436*x_2 - 4.75456) - 0.364854) - 0.6) + 0.0196691 + 0.00017674*exp(-0.548608*(-0.515092*sign(4.96228 - 4.4*x_2) - 1)**2) + 0.000332546/(0.784233*Abs(2.00956*x_3 - 3.41396) + 1)**3 - 6.76345e-14/(-(0.0621034*sin(0.6*x_3 + 1.2002) - 0.299883*cos(0.44*x_2 + 3.30032) - 0.45377)*(-0.0084009*Abs(2.496*x_2 - 4.39988) - 0.23567 + 0.130211*exp(-2.19727*(1 - 0.457067*x_1)**2)) + 0.00733206)**5,9,22,0.4090909090909091,1.505814364304983,5.2096333503723145,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,17,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5005347999998548,0.11746959999993578,0.6654054000000542,1.5645156611204802e-12,0.0005651044775731862,-0.00021648406982421875,True,,0.0185928270220757 - 3.98718603939531e-5/(0.0068670417856965*x_1 + 0.0236998779448328*asin(0.400000005960464*x_2 - 1.39999997615814) - 1)**5 + 9.8128593539433e-5/(-0.459477679740896*(1 - 0.0700000047683716*x_1)**(3/2) - 1)**4,0.0185928 - 3.98719e-5/(0.00686704*x_1 + 0.0236999*asin(0.4*x_2 - 1.4) - 1)**5 + 9.81286e-5/(-0.459478*(1 - 0.07*x_1)**(3/2) - 1)**4,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,17,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5621497999999292,0.0,0.5721207999999933,1.5641124463325329e-12,0.0005651044775731862,-0.00021648406982421875,True,,0.0185928270220757 - 4.82001646616902e-5/(0.00713257085180904*x_1 - 0.0246162851335556*acos(0.400000005960464*x_2 - 1.39999997615814) - 1)**5 + 0.000100316704891241/(-0.469074047812565 - exp(-0.050000011920929*x_1))**4,0.0185928 - 4.82002e-5/(0.00713257*x_1 - 0.0246163*acos(0.4*x_2 - 1.4) - 1)**5 + 0.000100317/(-0.469074 - exp(-0.05*x_1))**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,17,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.6795852999999852,0.12179249999974218,0.8527747000000545,1.5645156611204802e-12,0.0005651044775731862,-0.00021648406982421875,True,,0.0185928270220757 - 3.98718603939531e-5/(0.0068670417856965*x_1 + 0.0236998779448328*asin(0.400000005960464*x_2 - 1.39999997615814) - 1)**5 + 9.81285779877262e-5/(0.45947782718959*(1 - 0.0700000047683716*x_1)**(3/2) + 1)**4,0.0185928 - 3.98719e-5/(0.00686704*x_1 + 0.0236999*asin(0.4*x_2 - 1.4) - 1)**5 + 9.81286e-5/(0.459478*(1 - 0.07*x_1)**(3/2) + 1)**4,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,17,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.5849711000000752,0.12515990000008514,1.2917251000000078,nan,nan,nan,True,,0.0185794904828072 + 4.10906470618364e-5/(0.0131792734021063*x_1 + 0.0590703168222247*acos(1.28023993968964 - 0.27823993563652*x_2) - 1)**2 + 8.14136865349603e-5/(-0.32319894135134*(1 - 0.080010579551897*x_1)**(3/2) - 1)**4,0.0185795 + 4.10906e-5/(0.0131793*x_1 + 0.0590703*acos(1.28024 - 0.27824*x_2) - 1)**2 + 8.14137e-5/(-0.323199*(1 - 0.0800106*x_1)**(3/2) - 1)**4,2,5,0.4,2.6416843658313156,9.802041053771973,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,18,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.4852796000000126,0.08560360000012679,0.606999500000029,5.478544840009647e-10,0.001103715505450964,-0.5970447063446045,True,,0.00690357228450011*((-0.0832789689302444*cos(0.349999994039536*x_3 + 0.499999523162842) - 0.176812462508678 + 0.160313680768013*exp(-2.40249985218048*(1 - 0.483870982627591*x_1)**2))*(0.0528252981603146*Abs(2.45000004768372*x_3 - 4.0) + 0.0175868291407824*sign(3.75 - 3.25*x_2) + 0.187085133045912) - 0.190000009536743)**3 - 0.000926329230424017,0.00690357*((-0.083279*cos(0.35*x_3 + 0.5) - 0.176812 + 0.160314*exp(-2.4025*(1 - 0.483871*x_1)**2))*(0.0528253*Abs(2.45*x_3 - 4.0) + 0.0175868*sign(3.75 - 3.25*x_2) + 0.187085) - 0.19)**3 - 0.000926329,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
