task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
poly_cubic,0,icbr_no_replay,True,shared,local,explicit,True,,0.5286420999999848,0.0,0.5335668000000169,0.004012137185782194,0.004417134914547205,0.9054516553878784,True,,-0.271807109637144*sqrt(-0.538195323470894*(-x_2 - 0.0111111534966363)**2 + 1 + 0.0276186007750483*exp(-25.0*(0.6 - x_1)**2)) - 1.5068393945694*tan(0.110490828858975*sin(4.75*x_1 + 0.0500001907348633) + 0.713687626237203*cos(1.0*x_2 + 2.38418579101562e-7) - 3.72888556420981) + 0.446119725704193,-0.271807*sqrt(-0.538195*(-x_2 - 0.0111112)**2 + 1 + 0.0276186*exp(-25.0*(0.6 - x_1)**2)) - 1.50684*tan(0.110491*sin(4.75*x_1 + 0.0500002) + 0.713688*cos(1.0*x_2 + 2.38419e-7) - 3.72889) + 0.44612,0,0,nan,nan,nan,9.917086100000006,0.003803123952820897,0.004211702384054661,0.9098489284515381,9.383519299999989,18.586400240794013,0.00020901323296129704,0.00020543253049254417,-0.004397273063659668
poly_cubic,0,icbr_no_shared,True,serial,replay,explicit,True,,0.9563001000000497,0.07644290000001774,1.0633038,0.0038826751988381147,0.004275353159755468,0.9084864854812622,True,,-0.272332008221167*sqrt(-0.533885248403142*(-x_2 - 7.45058048590153e-8)**2 - 0.00131925176768947*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 1) - 1.18703806400299*acos(0.423277927035209*(-x_2 - 5.41860395304498e-8)**2 - 0.140624701072068*sin(4.75*x_1 + 0.0500001907348633) - 0.141470674464183) + 2.29081064462662,-0.272332*sqrt(-0.533885*(-x_2 - 7.45058e-8)**2 - 0.00131925*tan(1.55*x_1 + 2.38419e-7) + 1) - 1.18704*acos(0.423278*(-x_2 - 5.4186e-8)**2 - 0.140625*sin(4.75*x_1 + 0.0500002) - 0.141471) + 2.29081,3,6,0.5,nan,nan,9.917086100000006,0.003803123952820897,0.004211702384054661,0.9098489284515381,8.853782300000006,9.326672301932906,7.955124601721764e-05,6.365077570080757e-05,-0.001362442970275879
poly_cubic,0,icbr_refit_commit,True,shared,replay,refit,True,,0.5519150000000081,0.08103909999999814,0.9445244000000059,0.016509534791111946,0.016862383112311363,0.6390622854232788,True,,-0.639174145327602*sqrt(-7.82814279050409e-5*tan(0.21419982612133*x_1 + 4.48995971679688) - 0.829097814532787 + exp(-0.0970945412191782*(0.000128369947425102 - x_2)**2)) - 1.62508344650269*tan(5.4757233533735*sin(0.0860799103975296*x_1 - 1.77380001544952) + 3.19993863848026*cos(0.442519903182983*x_2 - 4.00000717490911e-5) + 5.3976526498837) + 0.418956935405731,-0.639174*sqrt(-7.82814e-5*tan(0.2142*x_1 + 4.48996) - 0.829098 + exp(-0.0970945*(0.00012837 - x_2)**2)) - 1.62508*tan(5.47572*sin(0.0860799*x_1 - 1.7738) + 3.19994*cos(0.44252*x_2 - 4.00001e-5) + 5.39765) + 0.418957,2,6,0.3333333333333333,6.0585672209660215,15.658919334411621,9.917086100000006,0.003803123952820897,0.004211702384054661,0.9098489284515381,8.9725617,10.499555225889287,0.012706410838291049,0.012650680728256702,-0.2707866430282593
poly_cubic,1,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.424726100000015,0.00361901824362576,0.004105554893612862,0.921793520450592,True,,0.225478857755661*tan(0.335726460190221*(-x_2 - 0.036686100994829)**2 + 0.0116047617932884*cos(7.75128030776978*x_1 + 4.7946400642395) - 2.70072338315491) - 1.56920218467712*tan(-0.10390782574706*cos(4.72656011581421*x_1 + 1.57855987548828) + 1.03837448339308*cos(0.780239701271057*x_2 - 0.00776000181213021) + 2.20906697629395) + 0.0499581769108772,0.225479*tan(0.335726*(-x_2 - 0.0366861)**2 + 0.0116048*cos(7.75128*x_1 + 4.79464) - 2.70072) - 1.5692*tan(-0.103908*cos(4.72656*x_1 + 1.57856) + 1.03837*cos(0.78024*x_2 - 0.00776) + 2.20907) + 0.0499582,nan,nan,nan,nan,nan,9.424726100000015,0.00361901824362576,0.004105554893612862,0.921793520450592,0.0,1.0,0.0,0.0,0.0
poly_cubic,1,icbr_full,True,shared,replay,explicit,True,,0.5672621999999876,0.08098519999998643,0.6814554999999984,0.003684550989419222,0.0041601452976465225,0.9207536578178406,True,,-0.309319833192002*sqrt(-0.605193195139319*(-x_2 - 0.0365854117715745)**2 - 0.00132426481024313*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 1) - 1.45683932304382*tan(0.111369540572639*sin(4.75*x_1 + 2.38418579101562e-7) + 0.950805790246108*cos(0.850000023841858*x_2 + 2.38418579101562e-7) - 3.97070635248962) + 0.477134823799133,-0.30932*sqrt(-0.605193*(-x_2 - 0.0365854)**2 - 0.00132426*tan(1.55*x_1 + 2.38419e-7) + 1) - 1.45684*tan(0.11137*sin(4.75*x_1 + 2.38419e-7) + 0.950806*cos(0.85*x_2 + 2.38419e-7) - 3.97071) + 0.477135,3,6,0.5,nan,nan,9.424726100000015,0.00361901824362576,0.004105554893612862,0.921793520450592,8.743270600000017,13.830288404745485,6.55327457934618e-05,5.459040403366089e-05,-0.0010398626327514648
poly_cubic,1,icbr_no_replay,True,shared,local,explicit,True,,0.5511216000000161,0.0,0.5563086999999882,0.0037617399357259274,0.004228259436786175,0.9194561243057251,True,,0.222844421863556*tan(0.357062197100251*(-x_2 - 0.0365854117715745)**2 + 0.000781312325527896*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 3.53405346095172) - 1.1477198600769*asin(-0.412620906489838*(0.0142856325422015 - x_2)**2 + 0.141743061512827*sin(4.75*x_1 + 2.38418579101562e-7) + 0.135866782948518) + 0.0563234463334084,0.222844*tan(0.357062*(-x_2 - 0.0365854)**2 + 0.000781312*tan(1.55*x_1 + 2.38419e-7) + 3.53405) - 1.14772*asin(-0.412621*(0.0142856 - x_2)**2 + 0.141743*sin(4.75*x_1 + 2.38419e-7) + 0.135867) + 0.0563234,0,0,nan,nan,nan,9.424726100000015,0.00361901824362576,0.004105554893612862,0.921793520450592,8.868417400000027,16.941540011867897,0.00014272169210016727,0.00012270454317331314,-0.0023373961448669434
poly_cubic,1,icbr_no_shared,True,serial,replay,explicit,True,,0.9055573999999922,0.07852320000000645,1.0132925000000057,0.003684550989419222,0.0041601452976465225,0.9207536578178406,True,,-0.309319833192002*sqrt(-0.605193195139319*(-x_2 - 0.0365854117715745)**2 - 0.00132426481024313*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 1) - 1.45683932304382*tan(0.111369540572639*sin(4.75*x_1 + 2.38418579101562e-7) + 0.950805790246108*cos(0.850000023841858*x_2 + 2.38418579101562e-7) - 3.97070635248962) + 0.477134823799133,-0.30932*sqrt(-0.605193*(-x_2 - 0.0365854)**2 - 0.00132426*tan(1.55*x_1 + 2.38419e-7) + 1) - 1.45684*tan(0.11137*sin(4.75*x_1 + 2.38419e-7) + 0.950806*cos(0.85*x_2 + 2.38419e-7) - 3.97071) + 0.477135,3,6,0.5,nan,nan,9.424726100000015,0.00361901824362576,0.004105554893612862,0.921793520450592,8.41143360000001,9.301091343318896,6.55327457934618e-05,5.459040403366089e-05,-0.0010398626327514648
poly_cubic,1,icbr_refit_commit,True,shared,replay,refit,True,,0.500246699999991,0.09197119999998904,0.8876101000000176,0.01558530330657959,0.01606065034866333,0.6940616369247437,True,,-0.309683379097802*sqrt(-0.60521826264664*(-x_2 - 0.0205420792932225)**2 - 0.000730640611443758*tan(0.501999974250793*x_1 - 4.19946002960205) + 1) + 1.4467066526413*tan(0.328300840848981*(-x_2 - 0.00027301029110485)**2 + 2.88231996182179*sin(0.0425599589943886*x_1 + 0.599999904632568) - 1.74713914182243) + 0.480582818388939,-0.309683*sqrt(-0.605218*(-x_2 - 0.0205421)**2 - 0.000730641*tan(0.502*x_1 - 4.19946) + 1) + 1.44671*tan(0.328301*(-x_2 - 0.00027301)**2 + 2.88232*sin(0.04256*x_1 + 0.6) - 1.74714) + 0.480583,2,6,0.3333333333333333,3.1297571063041687,7.769319534301758,9.424726100000015,0.00361901824362576,0.004105554893612862,0.921793520450592,8.537115999999997,10.618092448474648,0.01196628506295383,0.011955095455050468,-0.2277318835258484
poly_cubic,2,baseline,True,baseline,baseline,baseline,True,,nan,nan,8.016962699999993,0.0034411251544952393,0.004254771396517754,0.9125924110412598,True,,-0.224550288479697*sqrt(1 - 0.556473085698861*(-x_2 - 0.00309780796310292)**2) + 1.39592099189758*tan(0.115336373823459*sin(4.77135992050171*x_1 + 9.40847969055176) - 0.836352977465275*cos(0.968480050563812*x_2 - 0.00200000405311584) + 6.99107062544536) + 0.388651356101036,-0.22455*sqrt(1 - 0.556473*(-x_2 - 0.00309781)**2) + 1.39592*tan(0.115336*sin(4.77136*x_1 + 9.40848) - 0.836353*cos(0.96848*x_2 - 0.002) + 6.99107) + 0.388651,nan,nan,nan,nan,nan,8.016962699999993,0.0034411251544952393,0.004254771396517754,0.9125924110412598,0.0,1.0,0.0,0.0,0.0
poly_cubic,2,icbr_full,True,shared,replay,explicit,True,,0.4953750000000241,0.06760510000000863,0.5913577000000032,0.0034290929324924946,0.004243752919137478,0.9128187894821167,True,,0.140529945492744*tan(11.2943833680441 - 11.100877104397*exp(-0.0399999952316286*(-x_2 - 1.19209296656209e-6)**2)) + 1.12220096588135*asin(0.143858537077904*cos(4.77500009536743*x_1 + 1.54999995231628) + 2.91362448781729 - 3.06131207942963*exp(-0.160000004768372*(x_2 - 5.96046438872122e-7)**2)) + 0.122190855443478,0.14053*tan(11.2944 - 11.1009*exp(-0.04*(-x_2 - 1.19209e-6)**2)) + 1.1222*asin(0.143859*cos(4.775*x_1 + 1.55) + 2.91362 - 3.06131*exp(-0.16*(x_2 - 5.96046e-7)**2)) + 0.122191,3,5,0.6,nan,nan,8.016962699999993,0.0034411251544952393,0.004254771396517754,0.9125924110412598,7.42560499999999,13.556875474860563,-1.2032222002744675e-05,-1.1018477380275726e-05,0.0002263784408569336
poly_cubic,2,icbr_no_replay,True,shared,local,explicit,True,,0.4821576999999877,0.0,0.4869573999999943,0.0034323916770517826,0.00424560671672225,0.9127807021141052,True,,0.140529945492744*tan(0.436485770116524*(-x_2 - 5.09986244651009e-8)**2 + 0.194280344619377) + 1.39866507053375*tan(0.115086834235463*cos(4.77500009536743*x_1 + 1.54999995231628) - 0.865793644022688*cos(0.950000047683716*x_2 + 2.38418579101562e-7) + 3.8777466566462) + 0.1386773660779,0.14053*tan(0.436486*(-x_2 - 5.09986e-8)**2 + 0.19428) + 1.39867*tan(0.115087*cos(4.775*x_1 + 1.55) - 0.865794*cos(0.95*x_2 + 2.38419e-7) + 3.87775) + 0.138677,0,0,nan,nan,nan,8.016962699999993,0.0034411251544952393,0.004254771396517754,0.9125924110412598,7.530005299999999,16.46337585176873,-8.73347744345665e-06,-9.164679795503616e-06,0.00018829107284545898
poly_cubic,2,icbr_no_shared,True,serial,replay,explicit,True,,0.7565438000000029,0.06621999999995865,0.8514358999999843,0.0034290929324924946,0.004243752919137478,0.9128187894821167,True,,0.140529945492744*tan(11.2943833680441 - 11.100877104397*exp(-0.0399999952316286*(-x_2 - 1.19209296656209e-6)**2)) + 1.12220096588135*asin(0.143858537077904*cos(4.77500009536743*x_1 + 1.54999995231628) + 2.91362448781729 - 3.06131207942963*exp(-0.160000004768372*(x_2 - 5.96046438872122e-7)**2)) + 0.122190855443478,0.14053*tan(11.2944 - 11.1009*exp(-0.04*(-x_2 - 1.19209e-6)**2)) + 1.1222*asin(0.143859*cos(4.775*x_1 + 1.55) + 2.91362 - 3.06131*exp(-0.16*(x_2 - 5.96046e-7)**2)) + 0.122191,3,5,0.6,nan,nan,8.016962699999993,0.0034411251544952393,0.004254771396517754,0.9125924110412598,7.165526800000009,9.415814743071254,-1.2032222002744675e-05,-1.1018477380275726e-05,0.0002263784408569336
poly_cubic,2,icbr_refit_commit,True,shared,replay,refit,True,,0.4836408999999833,0.06665080000004764,0.7779230999999811,0.014985764399170876,0.01605278067290783,0.6702208518981934,True,,0.0257176160812378*tan(0.0130918787758051*(-x_2 - 3.38124030542771e-5)**2 + 1.49670929310429) - 1.51188254356384*tan(-0.339102089464794*(-x_2 - 4.10080496854474e-5)**2 + 2.71005707929899*cos(0.0579999424517155*x_1 + 0.70009982585907) + 1.17432522287158) - 0.195794299244881,0.0257176*tan(0.0130919*(-x_2 - 3.38124e-5)**2 + 1.49671) - 1.51188*tan(-0.339102*(-x_2 - 4.1008e-5)**2 + 2.71006*cos(0.0579999*x_1 + 0.7001) + 1.17433) - 0.195794,1,5,0.2,3.392816213518381,7.907137393951416,8.016962699999993,0.0034411251544952393,0.004254771396517754,0.9125924110412598,7.239039600000012,10.30559794406438,0.011544639244675636,0.011798009276390076,-0.2423715591430664
poly_cubic,3,baseline,True,baseline,baseline,baseline,True,,nan,nan,8.740329900000006,0.0035166016314178705,0.004417833406478167,0.9103635549545288,True,,0.154866978526115*tan(0.494412390840769*(-x_2 - 0.0330212782755835)**2 + 9.64691682307299) - 1.28141915798187*tan(0.119087906749193*cos(4.73679971694946*x_1 - 1.57415986061096) + 0.923274427953125*cos(0.933760046958923*x_2 - 0.00792000163346529) - 7.06445324128333) + 0.131769418716431,0.154867*tan(0.494412*(-x_2 - 0.0330213)**2 + 9.64692) - 1.28142*tan(0.119088*cos(4.7368*x_1 - 1.57416) + 0.923274*cos(0.93376*x_2 - 0.00792) - 7.06445) + 0.131769,nan,nan,nan,nan,nan,8.740329900000006,0.0035166016314178705,0.004417833406478167,0.9103635549545288,0.0,1.0,0.0,0.0,0.0
poly_cubic,3,icbr_full,True,shared,replay,explicit,True,,0.5488652000000229,0.06458390000000236,0.6418984000000023,0.0035350744146853685,0.0044330270029604435,0.9100553393363953,True,,-0.24373280858825*sqrt(1 - 0.650991008172773*(-x_2 - 0.0329670721948195)**2) + 1.35621511936188*tan(0.35781074638161*(0.0142856325422015 - x_2)**2 - 0.112632121150975*sin(4.75*x_1 + 2.38418579101562e-7) + 3.01526275139105) + 0.402063250541687,-0.243733*sqrt(1 - 0.650991*(-x_2 - 0.0329671)**2) + 1.35622*tan(0.357811*(0.0142856 - x_2)**2 - 0.112632*sin(4.75*x_1 + 2.38419e-7) + 3.01526) + 0.402063,2,5,0.4,nan,nan,8.740329900000006,0.0035166016314178705,0.004417833406478167,0.9103635549545288,8.098431500000004,13.616375893755109,1.8472783267498016e-05,1.5193596482276917e-05,-0.0003082156181335449
poly_cubic,3,icbr_no_replay,True,shared,local,explicit,True,,0.49129070000003594,0.0,0.4966021999999839,0.0035354727879166603,0.004432084038853645,0.9100744724273682,True,,0.147669941186905*tan(0.53435602669524*(-x_2 - 0.0329670721948195)**2 + 0.167665223067477) - 1.35556018352509*atanh(-0.35781074638161*(0.0142856325422015 - x_2)**2 + 0.112632121150975*sin(4.75*x_1 + 2.38418579101562e-7) + 0.134737373778709) + 0.144898343831301,0.14767*tan(0.534356*(-x_2 - 0.0329671)**2 + 0.167665) - 1.35556*atanh(-0.357811*(0.0142856 - x_2)**2 + 0.112632*sin(4.75*x_1 + 2.38419e-7) + 0.134737) + 0.144898,0,0,nan,nan,nan,8.740329900000006,0.0035166016314178705,0.004417833406478167,0.9103635549545288,8.243727700000022,17.60026415509293,1.8871156498789787e-05,1.4250632375478745e-05,-0.00028908252716064453
poly_cubic,3,icbr_no_shared,True,serial,replay,explicit,True,,0.824043999999958,0.07142189999996162,0.9280013000000054,0.0035350744146853685,0.0044330270029604435,0.9100553393363953,True,,-0.24373280858825*sqrt(1 - 0.650991008172773*(-x_2 - 0.0329670721948195)**2) + 1.35621511936188*tan(0.35781074638161*(0.0142856325422015 - x_2)**2 - 0.112632121150975*sin(4.75*x_1 + 2.38418579101562e-7) + 3.01526275139105) + 0.402063250541687,-0.243733*sqrt(1 - 0.650991*(-x_2 - 0.0329671)**2) + 1.35622*tan(0.357811*(0.0142856 - x_2)**2 - 0.112632*sin(4.75*x_1 + 2.38419e-7) + 3.01526) + 0.402063,2,5,0.4,nan,nan,8.740329900000006,0.0035166016314178705,0.004417833406478167,0.9103635549545288,7.812328600000001,9.41844575002207,1.8472783267498016e-05,1.5193596482276917e-05,-0.0003082156181335449
poly_cubic,3,icbr_refit_commit,True,shared,replay,refit,True,,0.4722426000000155,0.07451379999997698,0.8326005999999779,0.015511547215282917,0.016344226896762848,0.668380856513977,True,,-0.243698144164829*sqrt(0.00662030438878194 - cos(1.19982004165649*x_2 - 3.0939998626709)) - 0.972579538822174*acos(3.92805486050196*sin(0.0539999455213547*x_1 + 0.799939692020416) - 1.1440615153691*cos(0.965880036354065*x_2 - 8.00001434981823e-5) - 1.86006124561156) + 1.93115529417992,-0.243698*sqrt(0.0066203 - cos(1.19982*x_2 - 3.094)) - 0.97258*acos(3.92805*sin(0.0539999*x_1 + 0.79994) - 1.14406*cos(0.96588*x_2 - 8.00001e-5) - 1.86006) + 1.93116,4,5,0.8,2.2249409849755466,7.610311508178711,8.740329900000006,0.0035166016314178705,0.004417833406478167,0.9103635549545288,7.907729300000028,10.497626232794257,0.011994945583865047,0.011926393490284681,-0.24198269844055176
poly_cubic,4,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.302383899999995,0.0029399977065622807,0.0033268339466303587,0.9275737404823303,True,,-0.0731404572725296*tan(-0.0373743934493406*(-x_2 - 0.0331652884314968)**2 + 0.00124971219178437*cos(7.66767978668213*x_1 + 7.98439979553223) + 8.02910146096041) - 1.33773040771484*tan(0.111003287072232*sin(4.75008010864258*x_1 - 0.00720000267028809) + 0.970915990521995*cos(0.879840135574341*x_2 - 0.00864000059664249) - 7.1328104757431) - 0.260403797030449,-0.0731405*tan(-0.0373744*(-x_2 - 0.0331653)**2 + 0.00124971*cos(7.66768*x_1 + 7.9844) + 8.0291) - 1.33773*tan(0.111003*sin(4.75008*x_1 - 0.0072) + 0.970916*cos(0.87984*x_2 - 0.00864) - 7.13281) - 0.260404,nan,nan,nan,nan,nan,9.302383899999995,0.0029399977065622807,0.0033268339466303587,0.9275737404823303,0.0,1.0,0.0,0.0,0.0
poly_cubic,4,icbr_full,True,shared,replay,explicit,True,,0.5775830000000042,0.07731000000001131,0.6867689999999698,0.0031325381714850664,0.003516562283039093,0.9234432578086853,True,,-1.34503936767578*tan(-0.353990215497955*(0.0102040230458313 - x_2)**2 + 0.110475401499883*sin(4.75*x_1 + 2.38418579101562e-7) + 0.130745057493245) - 0.237869113683701*tan(0.58172337614258*cos(1.0*x_2 + 0.0500001907348633) - 4.28751297907083 + 0.0123083263402185*exp(-25.0*(0.6 - x_1)**2)) + 0.0189051777124405,-1.34504*tan(-0.35399*(0.010204 - x_2)**2 + 0.110475*sin(4.75*x_1 + 2.38419e-7) + 0.130745) - 0.237869*tan(0.581723*cos(1.0*x_2 + 0.0500002) - 4.28751 + 0.0123083*exp(-25.0*(0.6 - x_1)**2)) + 0.0189052,1,6,0.16666666666666666,nan,nan,9.302383899999995,0.0029399977065622807,0.0033268339466303587,0.9275737404823303,8.615614900000026,13.545142398681952,0.00019254046492278576,0.00018972833640873432,-0.0041304826736450195
poly_cubic,4,icbr_no_replay,True,shared,local,explicit,True,,0.5274471999999832,0.0,0.5325472000000104,0.00313910492695868,0.0035206268075853586,0.9233548045158386,True,,-1.34503936767578*tan(-0.353990215497955*(0.0102040230458313 - x_2)**2 + 0.110475401499883*sin(4.75*x_1 + 2.38418579101562e-7) + 0.130745057493245) + 0.237869113683701*tan(0.275010845224587*(-x_2 - 0.0333333909511566)**2 + 3.70686346552221 - 0.0123083263402185*exp(-25.0*(0.6 - x_1)**2)) + 0.0189051777124405,-1.34504*tan(-0.35399*(0.010204 - x_2)**2 + 0.110475*sin(4.75*x_1 + 2.38419e-7) + 0.130745) + 0.237869*tan(0.275011*(-x_2 - 0.0333334)**2 + 3.70686 - 0.0123083*exp(-25.0*(0.6 - x_1)**2)) + 0.0189052,0,0,nan,nan,nan,9.302383899999995,0.0029399977065622807,0.0033268339466303587,0.9275737404823303,8.769836699999985,17.46771722769327,0.0001991072203963995,0.00019379286095499992,-0.004218935966491699
poly_cubic,4,icbr_no_shared,True,serial,replay,explicit,True,,1.0199570000000335,0.0818707999999333,1.1362852000000316,0.0031327446922659874,0.003516829339787364,0.9234374761581421,True,,-0.237869113683701*tan(0.58172337614258*cos(1.0*x_2 + 0.0500001907348633) - 4.28751297907083 + 0.0123083263402185*exp(-25.0*(x_1 - 0.6)**2)) - 1.3446524143219*atanh(-0.353988959949377*(0.0101522257789486 - x_2)**2 + 0.110475419381277*sin(4.75*x_1 - 2.38418579101562e-7) + 0.130744681983986) + 0.0188963413238525,-0.237869*tan(0.581723*cos(1.0*x_2 + 0.0500002) - 4.28751 + 0.0123083*exp(-25.0*(x_1 - 0.6)**2)) - 1.34465*atanh(-0.353989*(0.0101522 - x_2)**2 + 0.110475*sin(4.75*x_1 - 2.38419e-7) + 0.130745) + 0.0188963,2,6,0.3333333333333333,nan,nan,9.302383899999995,0.0029399977065622807,0.0033268339466303587,0.9275737404823303,8.166098699999964,8.186662908220345,0.00019274698570370674,0.0001899953931570053,-0.004136264324188232
poly_cubic,4,icbr_refit_commit,True,shared,replay,refit,True,,0.5349433999999746,0.07604409999993322,0.9348640000000046,0.01490212231874466,0.01535861473530531,0.6656378507614136,True,,0.0317887552082539*tan(-0.070228049224891*sin(0.699939787387848*x_2 + 1.60600006580353) + 1.56343339489932 + 0.0052396292594909*exp(-25.0*(1 - 0.759999990463257*x_1)**2)) + 1.46106266975403*atanh(2.49764647973493*sin(0.0362799614667892*x_1 + 0.122719891369343) - 0.501113327448071*sin(1.20018005371094*x_2 - 4.71199989318848) + 0.0898185195076717) - 0.264663532376289,0.0317888*tan(-0.070228*sin(0.69994*x_2 + 1.606) + 1.56343 + 0.00523963*exp(-25.0*(1 - 0.76*x_1)**2)) + 1.46106*atanh(2.49765*sin(0.03628*x_1 + 0.12272) - 0.501113*sin(1.20018*x_2 - 4.712) + 0.0898185) - 0.264664,3,6,0.5,3.650023286541303,6.677525997161865,9.302383899999995,0.0029399977065622807,0.0033268339466303587,0.9275737404823303,8.36751989999999,9.950521038354188,0.011962124612182379,0.01203178078867495,-0.26193588972091675
poly_cubic,5,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.540593900000033,0.002717470284551382,0.0030945059843361378,0.9329124093055725,True,,0.212295532226562*tan(0.385517359021194*(-x_2 - 0.03187203070471)**2 + 0.0145119558013523*cos(7.82272005081177*x_1 - 1.40519964694977) + 0.331956513855234) + 1.04085922241211*asin(0.138420455057145*sin(4.75863981246948*x_1 - 9.39896011352539) - 1.01617777850119*cos(0.980560004711151*x_2 - 0.0078400019556284) + 0.801166754570801) + 0.140140693634748,0.212296*tan(0.385517*(-x_2 - 0.031872)**2 + 0.014512*cos(7.82272*x_1 - 1.4052) + 0.331957) + 1.04086*asin(0.13842*sin(4.75864*x_1 - 9.39896) - 1.01618*cos(0.98056*x_2 - 0.00784) + 0.801167) + 0.140141,nan,nan,nan,nan,nan,9.540593900000033,0.002717470284551382,0.0030945059843361378,0.9329124093055725,0.0,1.0,0.0,0.0,0.0
