task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
poly_cubic,18,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.36490349999999694,0.03824639999996293,0.5390586000000042,0.018858421593904495,0.031047802418470383,0.3644982576370239,True,,0.123656034469604 - 0.998533964157104*asin(-0.583138561360296*(1.51808537614998e-9 - x_2)**2 + 6.36009069392782*sin(0.0719999298453331*x_1 - 1.9000198841095) + 6.25994894395403),0.123656 - 0.998534*asin(-0.583139*(1.51809e-9 - x_2)**2 + 6.36009*sin(0.0719999*x_1 - 1.90002) + 6.25995),2,4,0.5,4.317800438807656,11.388298034667969,5.47917080000002,0.003505956381559372,0.008282366208732128,0.830472469329834,4.940112200000016,10.164332412097641,0.015352465212345123,0.022765436209738255,-0.46597421169281006
poly_cubic,19,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,3.6087160000000154,0.0036649785470217466,0.006908046547323465,0.8654934167861938,True,,0.143461927771568 - 1.35552382469177*tan(-0.115589175698062*cos(4.72936010360718*x_1 + 1.57911992073059) + 1.96120182134666*cos(0.671840012073517*x_2 + 8.00001434981823e-5) + 1.32662108343975),0.143462 - 1.35552*tan(-0.115589*cos(4.72936*x_1 + 1.57912) + 1.9612*cos(0.67184*x_2 + 8.00001e-5) + 1.32662),nan,nan,nan,nan,nan,3.6087160000000154,0.0036649785470217466,0.006908046547323465,0.8654934167861938,0.0,1.0,0.0,0.0,0.0
poly_cubic,19,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.28565249999999764,0.023470799999984138,0.31944709999999077,0.003664258401840925,0.006917067803442478,0.8653177618980408,True,,0.14311520755291 - 1.41801571846008*tan(0.110474078030345*sin(4.75*x_1 + 2.38418579101562e-7) - 4.59854588333405 + 4.7383665254165*exp(-0.0900000071525575*(x_2 - 7.94728565425532e-7)**2)),0.143115 - 1.41802*tan(0.110474*sin(4.75*x_1 + 2.38419e-7) - 4.59855 + 4.73837*exp(-0.09*(x_2 - 7.94729e-7)**2)),2,3,0.6666666666666666,nan,nan,3.6087160000000154,0.0036649785470217466,0.006908046547323465,0.8654934167861938,3.2892689000000246,11.296756176531638,-7.201451808214188e-07,9.021256119012833e-06,-0.00017565488815307617
poly_cubic,19,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.2380222000000174,0.0,0.24100279999998975,0.003664678195491433,0.00691699655726552,0.8653191328048706,True,,0.143105462193489 - 1.41748785972595*atanh(0.110474078030345*sin(4.75*x_1 + 2.38418579101562e-7) + 1.73497695519458*cos(0.699999988079071*x_2 + 2.38418579101562e-7) - 1.59529394023189),0.143105 - 1.41749*atanh(0.110474*sin(4.75*x_1 + 2.38419e-7) + 1.73498*cos(0.7*x_2 + 2.38419e-7) - 1.59529),0,0,nan,nan,nan,3.6087160000000154,0.0036649785470217466,0.006908046547323465,0.8654934167861938,3.3677132000000256,14.973751342308757,-3.003515303134918e-07,8.950009942054749e-06,-0.0001742839813232422
poly_cubic,19,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.2842070000000092,0.02314569999998639,0.31701060000000325,0.003664258401840925,0.006917067803442478,0.8653177618980408,True,,0.14311520755291 - 1.41801571846008*tan(0.110474078030345*sin(4.75*x_1 + 2.38418579101562e-7) - 4.59854588333405 + 4.7383665254165*exp(-0.0900000071525575*(x_2 - 7.94728565425532e-7)**2)),0.143115 - 1.41802*tan(0.110474*sin(4.75*x_1 + 2.38419e-7) - 4.59855 + 4.73837*exp(-0.09*(x_2 - 7.94729e-7)**2)),2,3,0.6666666666666666,nan,nan,3.6087160000000154,0.0036649785470217466,0.006908046547323465,0.8654934167861938,3.291705400000012,11.383581495382105,-7.201451808214188e-07,9.021256119012833e-06,-0.00017565488815307617
poly_cubic,19,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2504527000000394,0.02043009999994183,0.39029089999996813,0.01559535600244999,0.019996268674731255,0.6106525659561157,True,,1.48770153522491*tan(2.63716414040846*sin(0.0659999325871468*x_1 - 0.99974000453949) + 12.6837144452337 - 7.44358918666933*exp(-0.0538239001045691*(0.000172414262364218 - x_2)**2)) + 0.1260095089674,1.4877*tan(2.63716*sin(0.0659999*x_1 - 0.99974) + 12.6837 - 7.44359*exp(-0.0538239*(0.000172414 - x_2)**2)) + 0.12601,2,3,0.6666666666666666,6.174076875050862,7.4360527992248535,3.6087160000000154,0.0036649785470217466,0.006908046547323465,0.8654934167861938,3.2184251000000472,9.246221216021972,0.011930377455428243,0.01308822212740779,-0.2548408508300781
poly_cubic,20,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,3.6299146000000064,0.0036440177354961634,0.005072953179478645,0.9054941534996033,True,,0.140386700630188 - 1.40860033035278*asin(0.109630527315595*cos(4.7137598991394*x_1 - 1.60559988021851) + 2.24223632721646*cos(0.61847996711731*x_2 - 0.000160000286996365) - 2.12199527928245),0.140387 - 1.4086*asin(0.109631*cos(4.71376*x_1 - 1.6056) + 2.24224*cos(0.61848*x_2 - 0.00016) - 2.122),nan,nan,nan,nan,nan,3.6299146000000064,0.0036440177354961634,0.005072953179478645,0.9054941534996033,0.0,1.0,0.0,0.0,0.0
poly_cubic,20,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.23703510000001415,0.020148900000037884,0.26686080000001766,0.0036269999109208584,0.005055427085608244,0.9058206677436829,True,,1.568035364151*asin(0.0986806154251099*cos(4.69999980926514*x_1 + 1.54999995231628) + 6.07332786917686 - 6.17050933837891*exp(-0.0625*(-x_2 - 9.5367431640625e-7)**2)) + 0.122496739029884,1.56804*asin(0.0986806*cos(4.7*x_1 + 1.55) + 6.07333 - 6.17051*exp(-0.0625*(-x_2 - 9.53674e-7)**2)) + 0.122497,2,3,0.6666666666666666,nan,nan,3.6299146000000064,0.0036440177354961634,0.005072953179478645,0.9054941534996033,3.3630537999999888,13.602277292130452,-1.7017824575304985e-05,-1.7526093870401382e-05,0.00032651424407958984
poly_cubic,20,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.25667900000001964,0.0,0.2593421000000262,0.00362789467908442,0.0050540524534881115,0.9058462381362915,True,,1.95642220973969*tan(0.0789444935164525*cos(4.69999980926514*x_1 + 1.54999995231628) - 1.71251623798186*cos(0.600000023841858*x_2 - 2.38418579101562e-7) + 1.62479620091314) + 0.142225936055183,1.95642*tan(0.0789445*cos(4.7*x_1 + 1.55) - 1.71252*cos(0.6*x_2 - 2.38419e-7) + 1.6248) + 0.142226,0,0,nan,nan,nan,3.6299146000000064,0.0036440177354961634,0.005072953179478645,0.9054941534996033,3.37057249999998,13.996626849245223,-1.6123056411743164e-05,-1.890072599053383e-05,0.0003520846366882324
poly_cubic,20,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.29099189999999453,0.02142920000005688,0.3225869999999986,0.0036269999109208584,0.005055427085608244,0.9058206677436829,True,,1.568035364151*asin(0.0986806154251099*cos(4.69999980926514*x_1 + 1.54999995231628) + 6.07332786917686 - 6.17050933837891*exp(-0.0625*(-x_2 - 9.5367431640625e-7)**2)) + 0.122496739029884,1.56804*asin(0.0986806*cos(4.7*x_1 + 1.55) + 6.07333 - 6.17051*exp(-0.0625*(-x_2 - 9.53674e-7)**2)) + 0.122497,2,3,0.6666666666666666,nan,nan,3.6299146000000064,0.0036440177354961634,0.005072953179478645,0.9054941534996033,3.307327600000008,11.252513585482435,-1.7017824575304985e-05,-1.7526093870401382e-05,0.00032651424407958984
poly_cubic,20,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.22305419999997866,0.02036280000010038,0.39018949999996266,0.015873387455940247,0.019210798665881157,0.6421151757240295,True,,0.128626391291618 - 2.14208889007568*atanh(3.39059013816495*cos(0.404999852180481*x_2) + 1.8747408145191*cos(0.067999929189682*x_1 + 0.500239968299866) - 4.95241880184722),0.128626 - 2.14209*atanh(3.39059*cos(0.405*x_2) + 1.87474*cos(0.0679999*x_1 + 0.50024) - 4.95242),1,3,0.3333333333333333,5.242637529969215,8.416735649108887,3.6299146000000064,0.0036440177354961634,0.005072953179478645,0.9054941534996033,3.2397251000000438,9.302953052299854,0.012229369720444083,0.014137845486402512,-0.26337897777557373
combo,1,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,7.260437499999966,0.00015750658349134028,9.581597259966657e-05,0.9998301267623901,True,,1.5772979259491*tan(0.233107530953069*(0.0609913538954611 - x_2)**2 + 0.27929106525475*sin(3.07143974304199*x_1 - 0.00696000317111611) + 9.16001768441032) - 3.01591682434082*atan(0.18440769247978*cos(3.20391988754272*x_1 + 1.57319986820221) - 0.404723836919048 + 0.674347847007581*exp(-0.35999931335482*(-x_2 - 0.0400000198682339)**2)) + 1.21934527158737,1.5773*tan(0.233108*(0.0609914 - x_2)**2 + 0.279291*sin(3.07144*x_1 - 0.00696) + 9.16002) - 3.01592*atan(0.184408*cos(3.20392*x_1 + 1.5732) - 0.404724 + 0.674348*exp(-0.359999*(-x_2 - 0.04)**2)) + 1.21935,nan,nan,nan,nan,nan,7.260437499999966,0.00015750658349134028,9.581597259966657e-05,0.9998301267623901,0.0,1.0,0.0,0.0,0.0
combo,1,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.38825580000002446,0.057259200000032706,0.47006110000000945,0.00021298849605955184,0.0001611466141184792,0.9997143149375916,True,,1.71284747123718*atanh(0.214306057947863*(0.0609137056451902 - x_2)**2 + 0.255800128266557*sin(3.04999995231628*x_1 + 2.38418579101562e-7) - 0.266648983846565) + 6.87602460384369 - 8.19721984863281*exp(-0.338859278561966*(-0.139695035152192*sin(3.20000004768372*x_1 + 2.38418579101562e-7) - 0.148643207076631*sin(1.60000002384186*x_2 - 1.5) - 1)**2),1.71285*atanh(0.214306*(0.0609137 - x_2)**2 + 0.2558*sin(3.05*x_1 + 2.38419e-7) - 0.266649) + 6.87602 - 8.19722*exp(-0.338859*(-0.139695*sin(3.2*x_1 + 2.38419e-7) - 0.148643*sin(1.6*x_2 - 1.5) - 1)**2),2,6,0.3333333333333333,nan,nan,7.260437499999966,0.00015750658349134028,9.581597259966657e-05,0.9998301267623901,6.790376399999957,15.445731416617585,5.5481912568211555e-05,6.533064151881263e-05,-0.00011581182479858398
combo,1,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.3785927000000129,0.0,0.38254249999999956,0.0002158085408154875,0.00016225378203671426,0.999712347984314,True,,1.54271495342255*tan(0.238117816932421*(0.0609137056451902 - x_2)**2 + 0.284222334623337*sin(3.04999995231628*x_1 + 2.38418579101562e-7) + 2.87594578135759) + 2.92216825485229*tanh(0.189743762957304*sin(3.20000004768372*x_1 + 2.38418579101562e-7) + 0.201897808451349*sin(1.60000002384186*x_2 - 1.5) - 0.0583956087973205) + 1.15891510248184,1.54271*tan(0.238118*(0.0609137 - x_2)**2 + 0.284222*sin(3.05*x_1 + 2.38419e-7) + 2.87595) + 2.92217*tanh(0.189744*sin(3.2*x_1 + 2.38419e-7) + 0.201898*sin(1.6*x_2 - 1.5) - 0.0583956) + 1.15892,0,0,nan,nan,nan,7.260437499999966,0.00015750658349134028,9.581597259966657e-05,0.9998301267623901,6.877894999999967,18.979427122476523,5.8301957324147224e-05,6.643780943704769e-05,-0.00011777877807617188
combo,1,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.5777168999999276,0.054665300000010575,0.6547572000000059,0.00021298849605955184,0.0001611466141184792,0.9997143149375916,True,,1.71284747123718*atanh(0.214306057947863*(0.0609137056451902 - x_2)**2 + 0.255800128266557*sin(3.04999995231628*x_1 + 2.38418579101562e-7) - 0.266648983846565) + 6.87602460384369 - 8.19721984863281*exp(-0.338859278561966*(-0.139695035152192*sin(3.20000004768372*x_1 + 2.38418579101562e-7) - 0.148643207076631*sin(1.60000002384186*x_2 - 1.5) - 1)**2),1.71285*atanh(0.214306*(0.0609137 - x_2)**2 + 0.2558*sin(3.05*x_1 + 2.38419e-7) - 0.266649) + 6.87602 - 8.19722*exp(-0.338859*(-0.139695*sin(3.2*x_1 + 2.38419e-7) - 0.148643*sin(1.6*x_2 - 1.5) - 1)**2),2,6,0.3333333333333333,nan,nan,7.260437499999966,0.00015750658349134028,9.581597259966657e-05,0.9998301267623901,6.60568029999996,11.088747859511741,5.5481912568211555e-05,6.533064151881263e-05,-0.00011581182479858398
combo,1,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.3856466000000296,0.058980499999961467,0.673903800000005,0.016045765951275826,0.01599641889333725,0.9716413617134094,True,,1.52583158016205*tan(-0.339880469851323*sin(1.25303995609283*x_2 - 4.80416011810303) + 0.260783339669047*cos(2.80183982849121*x_1 + 4.61064004898071) + 0.0790961741720615) - 4.11500597000122*tanh(0.121230108164383*sin(2.84396004676819*x_1 - 3.01883983612061) - 0.121348908216978*sin(1.8018399477005*x_2 + 4.80399990081787) + 0.191697237027547) + 1.64183485507965,1.52583*tan(-0.33988*sin(1.25304*x_2 - 4.80416) + 0.260783*cos(2.80184*x_1 + 4.61064) + 0.0790962) - 4.11501*tanh(0.12123*sin(2.84396*x_1 - 3.01884) - 0.121349*sin(1.80184*x_2 + 4.804) + 0.191697) + 1.64183,2,6,0.3333333333333333,4.889555215835571,7.101912498474121,7.260437499999966,0.00015750658349134028,9.581597259966657e-05,0.9998301267623901,6.586533699999961,10.773700192816708,0.015888259367784485,0.015900602920737583,-0.028188765048980713
combo,2,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,7.15627649999999,0.00032761605689302087,0.0002476792433299124,0.9995567202568054,True,,1.80552518367767*asin(0.337806246696836*sin(1.75455963611603*x_2 - 1.58791983127594) - 0.25832008090163*cos(3.23432016372681*x_1 + 1.58279991149902) + 0.256186428056956) + 1.07196879386902*atan(0.266783657438162*(-x_2 - 0.000317970041264748)**4 + 0.532406719947119*cos(3.07343983650208*x_1 - 1.5835999250412) + 0.0983991564679765) + 0.0664676204323769,1.80553*asin(0.337806*sin(1.75456*x_2 - 1.58792) - 0.25832*cos(3.23432*x_1 + 1.5828) + 0.256186) + 1.07197*atan(0.266784*(-x_2 - 0.00031797)**4 + 0.532407*cos(3.07344*x_1 - 1.5836) + 0.0983992) + 0.0664676,nan,nan,nan,nan,nan,7.15627649999999,0.00032761605689302087,0.0002476792433299124,0.9995567202568054,0.0,1.0,0.0,0.0,0.0
combo,2,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.40489690000003975,0.056361900000013065,0.48346929999996746,0.00027432144270278513,0.00017472155741415918,0.9996873140335083,True,,-0.934625267982483*cos(-0.301590325001872*(-x_2 - 4.86568519308742e-8)**4 + 0.599126097059745*cos(3.04999995231628*x_1 + 1.54999995231628) + 4.5685056566028) + 1.95949625968933*asin(0.238802334824271*cos(3.25*x_1 - 1.54999995231628) + 0.810057661775551 - 0.856847521881832*exp(-0.5625*(-x_2 - 3.17891438802083e-7)**2)) - 0.0191926956176758,-0.934625*cos(-0.30159*(-x_2 - 4.86569e-8)**4 + 0.599126*cos(3.05*x_1 + 1.55) + 4.56851) + 1.9595*asin(0.238802*cos(3.25*x_1 - 1.55) + 0.810058 - 0.856848*exp(-0.5625*(-x_2 - 3.17891e-7)**2)) - 0.0191927,2,6,0.3333333333333333,nan,nan,7.15627649999999,0.00032761605689302087,0.0002476792433299124,0.9995567202568054,6.6728072000000225,14.801925375614276,-5.3294614190235734e-05,-7.295768591575325e-05,0.00013059377670288086
combo,2,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.39309379999991734,0.0,0.3967247999999586,0.00033996786805801094,0.0002538976550567895,0.9995455741882324,True,,1.14223313331604*tanh(0.249139835736085*(-x_2 - 4.86568519308742e-8)**4 - 0.494930258143196*cos(3.04999995231628*x_1 + 1.54999995231628) + 0.0934083761298077) + 1.95949625968933*asin(-0.299567679421017*sin(1.79999995231628*x_2 + 1.54999995231628) + 0.238802334824271*cos(3.25*x_1 - 1.54999995231628) + 0.252109940387235) + 0.0084143728017807,1.14223*tanh(0.24914*(-x_2 - 4.86569e-8)**4 - 0.49493*cos(3.05*x_1 + 1.55) + 0.0934084) + 1.9595*asin(-0.299568*sin(1.8*x_2 + 1.55) + 0.238802*cos(3.25*x_1 - 1.55) + 0.25211) + 0.00841437,0,0,nan,nan,nan,7.15627649999999,0.00032761605689302087,0.0002476792433299124,0.9995567202568054,6.759551700000031,18.038389583914938,1.2351811164990067e-05,6.218411726877093e-06,-1.1146068572998047e-05
combo,2,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.5741511999999602,0.05421680000000606,0.6514257000000043,0.0002743216173257679,0.00017472168838139623,0.9996873140335083,True,,-0.934625267982483*cos(-0.301590276962461*(-x_2 - 5.96046447753906e-8)**4 + 0.599126097059745*cos(3.04999995231628*x_1 + 1.54999995231628) + 4.56850564803463) + 1.95949625968933*asin(0.238802334824271*cos(3.25*x_1 - 1.54999995231628) + 0.810057661775551 - 0.856847521881832*exp(-0.5625*(-x_2 - 3.17891438802083e-7)**2)) - 0.0191926956176758,-0.934625*cos(-0.30159*(-x_2 - 5.96046e-8)**4 + 0.599126*cos(3.05*x_1 + 1.55) + 4.56851) + 1.9595*asin(0.238802*cos(3.25*x_1 - 1.55) + 0.810058 - 0.856848*exp(-0.5625*(-x_2 - 3.17891e-7)**2)) - 0.0191927,2,6,0.3333333333333333,nan,nan,7.15627649999999,0.00032761605689302087,0.0002476792433299124,0.9995567202568054,6.504850799999986,10.985560594247268,-5.3294439567252994e-05,-7.295755494851619e-05,0.00013059377670288086
combo,2,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.36696630000005825,0.058170300000028874,0.6895888000000241,0.012702355161309242,0.012432104907929897,0.9777494668960571,True,,-1.79568791389465*asin(0.227961770453311*cos(2.94284009933472*x_1 + 1.70995986461639) + 0.340483412869734*cos(1.74959993362427*x_2 - 8.00001434981823e-5) - 0.250865635350576) - 1.34405635297298 + 2.29772448539734*exp(-0.427337229549618*(0.193309062993679*(-x_2 - 0.020315805298261)**2 + 0.391821407343996*cos(2.80539989471436*x_1 + 4.59543991088867) - 1)**2),-1.79569*asin(0.227962*cos(2.94284*x_1 + 1.70996) + 0.340483*cos(1.7496*x_2 - 8.00001e-5) - 0.250866) - 1.34406 + 2.29772*exp(-0.427337*(0.193309*(-x_2 - 0.0203158)**2 + 0.391821*cos(2.8054*x_1 + 4.59544) - 1)**2),3,6,0.5,2.0733686027427516,5.165042400360107,7.15627649999999,0.00032761605689302087,0.0002476792433299124,0.9995567202568054,6.466687699999966,10.3775996651914,0.012374739104416221,0.012184425664599985,-0.02180725336074829
combo,3,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,7.242600699999969,0.00039513164665549994,0.0003943909250665456,0.9992911219596863,True,,1.19211316108704*tan(0.407648696555969*(-x_2 - 0.00517550416520085)**2 + 0.306781019763207*cos(3.63703989982605*x_1 - 1.38903963565826) + 6.03685318391911) - 1.00539228320122 + 2.61687588691711*exp(-0.334809311850801*(0.525515680004143*cos(2.8025598526001*x_1 - 7.98392009735107) - 0.439876256838054*cos(1.47119963169098*x_2 - 0.00744000263512135) - 1)**2),1.19211*tan(0.407649*(-x_2 - 0.0051755)**2 + 0.306781*cos(3.63704*x_1 - 1.38904) + 6.03685) - 1.00539 + 2.61688*exp(-0.334809*(0.525516*cos(2.80256*x_1 - 7.98392) - 0.439876*cos(1.4712*x_2 - 0.00744) - 1)**2),nan,nan,nan,nan,nan,7.242600699999969,0.00039513164665549994,0.0003943909250665456,0.9992911219596863,0.0,1.0,0.0,0.0,0.0
combo,3,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.3728119999999535,0.054882000000020525,0.44988219999999046,0.0003704525588545948,0.00036031543277204037,0.9993523359298706,True,,-1.57192182540894*atan(0.432462617754936*cos(2.79999995231628*x_1 + 1.45000004768372) + 0.350902296602726*cos(1.5*x_2 + 2.38418579101562e-7) - 0.202968192752451) - 1.18960773944855*atanh(0.307770599116875*sin(3.65000009536743*x_1 - 2.95000004768372) + 9.13466064325951*cos(0.300000011920929*x_2 + 2.38418579101562e-7) - 8.90774051284982) + 0.508921332657337,-1.57192*atan(0.432463*cos(2.8*x_1 + 1.45) + 0.350902*cos(1.5*x_2 + 2.38419e-7) - 0.202968) - 1.18961*atanh(0.307771*sin(3.65*x_1 - 2.95) + 9.13466*cos(0.3*x_2 + 2.38419e-7) - 8.90774) + 0.508921,3,6,0.5,nan,nan,7.242600699999969,0.00039513164665549994,0.0003943909250665456,0.9992911219596863,6.792718499999978,16.09888255192164,-2.467908780090511e-05,-3.407549229450524e-05,6.121397018432617e-05
combo,3,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.38191350000005286,0.0,0.3856167999999798,0.00044231305946595967,0.0004472811706364155,0.9991960525512695,True,,1.26324284076691*tan(0.384964948668554*(-x_2 - 0.0100000381469727)**2 - 0.289666442419088*sin(3.65000009536743*x_1 - 2.95000004768372) + 2.88362664034406) - 1.07257717847824 + 2.74161911010742*exp(-0.337972904997094*(0.49592542188303*cos(2.79999995231628*x_1 + 1.45000004768372) + 0.402396328232569*cos(1.5*x_2 + 2.38418579101562e-7) + 1)**2),1.26324*tan(0.384965*(-x_2 - 0.01)**2 - 0.289666*sin(3.65*x_1 - 2.95) + 2.88363) - 1.07258 + 2.74162*exp(-0.337973*(0.495925*cos(2.8*x_1 + 1.45) + 0.402396*cos(1.5*x_2 + 2.38419e-7) + 1)**2),0,0,nan,nan,nan,7.242600699999969,0.00039513164665549994,0.0003943909250665456,0.9992911219596863,6.856983899999989,18.781859867102128,4.718141281045973e-05,5.2890245569869876e-05,-9.506940841674805e-05
combo,3,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.6265889999999672,0.05544819999994388,0.7058822000000191,0.0003704525588545948,0.00036031543277204037,0.9993523359298706,True,,-1.57192182540894*atan(0.432462617754936*cos(2.79999995231628*x_1 + 1.45000004768372) + 0.350902296602726*cos(1.5*x_2 + 2.38418579101562e-7) - 0.202968192752451) - 1.18960773944855*atanh(0.307770599116875*sin(3.65000009536743*x_1 - 2.95000004768372) + 9.13466064325951*cos(0.300000011920929*x_2 + 2.38418579101562e-7) - 8.90774051284982) + 0.508921332657337,-1.57192*atan(0.432463*cos(2.8*x_1 + 1.45) + 0.350902*cos(1.5*x_2 + 2.38419e-7) - 0.202968) - 1.18961*atanh(0.307771*sin(3.65*x_1 - 2.95) + 9.13466*cos(0.3*x_2 + 2.38419e-7) - 8.90774) + 0.508921,3,6,0.5,nan,nan,7.242600699999969,0.00039513164665549994,0.0003943909250665456,0.9992911219596863,6.5367184999999495,10.260353214742874,-2.467908780090511e-05,-3.407549229450524e-05,6.121397018432617e-05
